litmus/OPENCL/herd/2+2W.litmus,1
litmus/OPENCL/herd/3.2W.litmus,0
litmus/OPENCL/herd/3LB.litmus,0
litmus/OPENCL/herd/CT_wsq1.litmus,1
litmus/OPENCL/herd/CT_wsq2.litmus,1
litmus/OPENCL/herd/IRIW.litmus,1
litmus/OPENCL/herd/ISA2.litmus,0
litmus/OPENCL/herd/ISA3.litmus,1
litmus/OPENCL/herd/LB.litmus,0
litmus/OPENCL/herd/MP.litmus,0
litmus/OPENCL/herd/R.litmus,1
litmus/OPENCL/herd/RWC.litmus,0
litmus/OPENCL/herd/S.litmus,0
litmus/OPENCL/herd/SB.litmus,0
litmus/OPENCL/herd/SB1.litmus,0
litmus/OPENCL/herd/WRC.litmus,0
litmus/OPENCL/herd/barrier_example.litmus,1
litmus/OPENCL/herd/global_barrier.litmus,0
litmus/OPENCL/herd/global_barrier_mo.litmus,1
litmus/OPENCL/herd/thinair.litmus,1
litmus/OPENCL/herd/old/MP_dr.litmus,0
litmus/OPENCL/herd/old/MP_relacq.litmus,0
litmus/OPENCL/herd/old/MP_relaxed.litmus,0
litmus/OPENCL/herd/old/MP_relseq.litmus,0
