litmus/OPENCL/portability/sc-swg-atom.litmus,1
litmus/OPENCL/portability/sc-swg-atom1.litmus,1
litmus/OPENCL/portability/sc-swg-atom2.litmus,0
litmus/OPENCL/portability/sc-swg-atom3.litmus,0
litmus/OPENCL/portability/sc-swg-atom4.litmus,0
litmus/OPENCL/portability/sc-swg-bar.litmus,1
litmus/OPENCL/portability/mp-swg-atom.litmus,1
litmus/OPENCL/portability/mp-swg-bar.litmus,1
litmus/OPENCL/portability/mp-sdv-atom.litmus,1
litmus/OPENCL/portability/mp-swg-lock.litmus,1
litmus/OPENCL/portability/iriw.litmus,1
